"","Name","Token","Following.Verb","Token.Type","Verb.Type","Birth Year","Gender","French Background","Residence","Raised","Profession","Education","Ethnicity","Race"
"4278","Sanyla","ça","recruter","3pl.M","modal",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4281","Sanyla","ça","ajuster","3pl.M","lexical",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4287","Sanyla","yé","décourager","3pl.M","lexical",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4291","Sanyla","ils","craquer","3pl.M","lexical",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4293","Sanyla","eux-autres","soustraire","3pl.M","modal",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4295","Sanyla","yé","pencher","3pl.M","auxiliary",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4297","Sanyla","ils","purer","3pl.M","auxiliary",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4298","Sanyla","ils","surmonter","3pl.M","lexical",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4302","Sanyla","ils","sérénader","3pl.M","auxiliary",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4303","Sanyla","eux","gronder","3pl.M","modal",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4305","Sanyla","yé","napper","3pl.M","modal",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4307","Sanyla","yé","clavarder","3pl.M","modal",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4308","Sanyla","ça","souhaiter","3pl.M","lexical",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4311","Sanyla","yé","cerner","3pl.M","modal",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4314","Sanyla","ça","parsemer","3pl.M","lexical",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4315","Sanyla","ça","ouïr","3pl.M","auxiliary",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4316","Sanyla","ça","épicer","3pl.M","auxiliary",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4318","Sanyla","eux-autres","intriguer","3pl.M","lexical",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4323","Sanyla","ça","bredouiller","3pl.M","modal",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4324","Sanyla","ils","banqueter","3pl.M","auxiliary",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4326","Sanyla","ça","songer","3pl.M","auxiliary",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4329","Sanyla","ils","sniffer","3pl.M","auxiliary",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4330","Sanyla","ils","déconnecter","3pl.M","modal",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4331","Sanyla","ça","dépanner","3pl.M","modal",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4333","Sanyla","ça","faucher","3pl.M","modal",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4334","Sanyla","ils","dompter","3pl.M","auxiliary",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4336","Sanyla","eux","angliciser","3pl.M","lexical",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4340","Sanyla","yé","redire","3pl.M","modal",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4346","Sanyla","ils","entourer","3pl.M","auxiliary",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4347","Sanyla","ils","méconnaître","3pl.M","auxiliary",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4348","Sanyla","yé","asseoir","3pl.M","lexical",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4350","Sanyla","ils","râtisser","3pl.M","modal",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4351","Sanyla","yé","entreposer","3pl.M","lexical",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4353","Sanyla","yé","regarder","3pl.M","lexical",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4354","Sanyla","ça","tordre","3pl.M","lexical",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4355","Sanyla","ils","exister","3pl.M","auxiliary",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4358","Sanyla","ça","lancer","3pl.M","modal",2014,"F","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4359","Stephanie","ça","assembler","3pl.M","lexical",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4362","Stephanie","yé","filer","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4364","Stephanie","yé","officialiser","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4365","Stephanie","eux","manier","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4368","Stephanie","yé","bloquer","3pl.M","lexical",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4370","Stephanie","ça","designer","3pl.M","auxiliary",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4374","Stephanie","yé","paraître","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4380","Stephanie","yé","relire","3pl.M","lexical",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4381","Stephanie","ils","voyager","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4382","Stephanie","ça","juter","3pl.M","lexical",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4386","Stephanie","yé","anser","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4387","Stephanie","yé","tendre","3pl.M","auxiliary",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4388","Stephanie","eux","consentir","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4389","Stephanie","eux","répéter","3pl.M","lexical",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4390","Stephanie","yé","switcher","3pl.M","lexical",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4391","Stephanie","yé","goûter","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4393","Stephanie","eux-autres","veiller","3pl.M","lexical",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4394","Stephanie","ils","gaver","3pl.M","auxiliary",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4396","Stephanie","ils","murmurer","3pl.M","lexical",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4397","Stephanie","ça","s'en servir","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4400","Stephanie","ça","sonner","3pl.M","auxiliary",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4401","Stephanie","ça","inspirer","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4402","Stephanie","ils","tonner","3pl.M","auxiliary",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4403","Stephanie","ça","moler","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4405","Stephanie","yé","cesser","3pl.M","auxiliary",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4406","Stephanie","ça","rassembler","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4407","Stephanie","ils","exagérer","3pl.M","auxiliary",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4411","Stephanie","ça","héberger","3pl.M","auxiliary",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4418","Stephanie","ça","diner","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4419","Stephanie","eux","gargouiller","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4421","Stephanie","eux","polir","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4423","Stephanie","yé","généraliser","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4425","Stephanie","ils","renverser","3pl.M","auxiliary",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4426","Stephanie","eux","glander","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4429","Stephanie","eux","divorcer","3pl.M","lexical",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4430","Stephanie","yé","justifier","3pl.M","lexical",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4433","Stephanie","eux","duper","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4434","Stephanie","ça","généraliser","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4435","Stephanie","ils","hésiter","3pl.M","auxiliary",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4439","Stephanie","yé","arriver","3pl.M","lexical",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4442","Stephanie","eux-autres","flatter","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4445","Stephanie","yé","manufacturer","3pl.M","lexical",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4446","Stephanie","ça","acidifier","3pl.M","auxiliary",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4448","Stephanie","eux","disperser","3pl.M","auxiliary",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4451","Stephanie","yé","sodomiser","3pl.M","lexical",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4457","Stephanie","ça","glisser","3pl.M","auxiliary",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4458","Stephanie","ils","divertir","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4460","Stephanie","ça","parier","3pl.M","auxiliary",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4462","Stephanie","ça","vexer","3pl.M","auxiliary",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4465","Stephanie","yé","profiter","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4468","Stephanie","eux-autres","exploser","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4470","Stephanie","ils","entraver","3pl.M","auxiliary",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4471","Stephanie","ils","immatriculer","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4474","Stephanie","ça","prévenir","3pl.M","lexical",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4476","Stephanie","eux","trader","3pl.M","auxiliary",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4477","Stephanie","ils","enfouir","3pl.M","auxiliary",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4478","Stephanie","ils","séduire","3pl.M","auxiliary",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4481","Stephanie","yé","entrer","3pl.M","lexical",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4485","Stephanie","ils","tonner","3pl.M","lexical",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4486","Stephanie","yé","scanner","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4489","Stephanie","ils","attendre","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4492","Stephanie","yé","anglaiser","3pl.M","lexical",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4493","Stephanie","ils","photographier","3pl.M","auxiliary",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4495","Stephanie","yé","grouper","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4497","Stephanie","yé","dissembler","3pl.M","lexical",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4498","Stephanie","ça","devoir","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4499","Stephanie","ça","starter","3pl.M","auxiliary",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4500","Stephanie","ça","griser","3pl.M","lexical",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4501","Stephanie","yé","emprunter","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4502","Stephanie","ça","adorner","3pl.M","lexical",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4506","Stephanie","ça","crosser","3pl.M","lexical",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4516","Stephanie","eux-autres","défourner","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4522","Stephanie","ils","piquer","3pl.M","auxiliary",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4523","Stephanie","ils","érotiser","3pl.M","auxiliary",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4524","Stephanie","ils","lutter","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4525","Stephanie","eux-autres","distiller","3pl.M","lexical",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4526","Stephanie","eux","préparer","3pl.M","modal",1905,"F","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"4529","Tsugie","yé","joindre","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4530","Tsugie","ça","surgir","3pl.M","modal",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4531","Tsugie","ça","témoigner","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4533","Tsugie","ça","épépiner","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4534","Tsugie","yé","reconnaître","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4535","Tsugie","yé","détruire","3pl.M","modal",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4538","Tsugie","eux","rappeler","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4540","Tsugie","ils","tondre","3pl.M","lexical",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4542","Tsugie","yé","tackler","3pl.M","lexical",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4545","Tsugie","eux-autres","baser","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4546","Tsugie","ça","stocker","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4549","Tsugie","yé","dropper","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4554","Tsugie","yé","honorer","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4555","Tsugie","yé","ouvrir","3pl.M","modal",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4557","Tsugie","ils","expérimenter","3pl.M","modal",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4558","Tsugie","yé","réchauffer","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4561","Tsugie","eux","trimer","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4562","Tsugie","eux","fiancer","3pl.M","modal",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4563","Tsugie","yé","abriter","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4568","Tsugie","ça","dépendre","3pl.M","modal",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4569","Tsugie","yé","miser","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4570","Tsugie","yé","accepter","3pl.M","modal",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4571","Tsugie","yé","renouveler","3pl.M","modal",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4574","Tsugie","ils","rédiger","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4575","Tsugie","yé","sniffer","3pl.M","modal",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4577","Tsugie","ça","enfermer","3pl.M","modal",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4583","Tsugie","ça","reformer","3pl.M","lexical",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4585","Tsugie","ils","calciner","3pl.M","lexical",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4586","Tsugie","yé","percer","3pl.M","lexical",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4588","Tsugie","yé","ouïr","3pl.M","lexical",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4589","Tsugie","eux-autres","télécharger","3pl.M","lexical",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4590","Tsugie","yé","sérénader","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4597","Tsugie","ça","recourir","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4599","Tsugie","yé","exister","3pl.M","modal",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4600","Tsugie","eux-autres","rembrunir","3pl.M","modal",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4601","Tsugie","ça","collaborer","3pl.M","lexical",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4602","Tsugie","eux-autres","fertiliser","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4603","Tsugie","yé","succéder","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4604","Tsugie","eux-autres","décroitre","3pl.M","modal",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4605","Tsugie","ils","soulever","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4607","Tsugie","ça","épingler","3pl.M","lexical",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4612","Tsugie","ça","réparer","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4613","Tsugie","yé","emporter","3pl.M","lexical",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4616","Tsugie","yé","pêcher","3pl.M","lexical",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4618","Tsugie","yé","associer","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4619","Tsugie","ça","auger","3pl.M","lexical",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4627","Tsugie","yé","musarder","3pl.M","modal",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4628","Tsugie","yé","tracer","3pl.M","lexical",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4629","Tsugie","eux","retomber","3pl.M","modal",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4630","Tsugie","yé","désobéir","3pl.M","modal",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4631","Tsugie","yé","pleurer","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4632","Tsugie","ils","renforcer","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4636","Tsugie","eux","saigner","3pl.M","lexical",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4641","Tsugie","eux","actionner","3pl.M","modal",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4644","Tsugie","yé","patrouiller","3pl.M","lexical",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4647","Tsugie","yé","prêter","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4648","Tsugie","ça","coûter","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4650","Tsugie","ça","manier","3pl.M","lexical",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4651","Tsugie","yé","engloutir","3pl.M","lexical",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4652","Tsugie","eux-autres","dégueuler","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4653","Tsugie","ils","ramasser","3pl.M","modal",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4654","Tsugie","yé","driller","3pl.M","modal",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4656","Tsugie","yé","jeter","3pl.M","lexical",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4659","Tsugie","ça","teinter","3pl.M","lexical",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4661","Tsugie","eux","riveter","3pl.M","modal",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4663","Tsugie","yé","introduire","3pl.M","lexical",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4664","Tsugie","yé","inviter","3pl.M","modal",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4665","Tsugie","ça","sécher","3pl.M","modal",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4666","Tsugie","ça","muter","3pl.M","lexical",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4668","Tsugie","yé","exprimer","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4669","Tsugie","eux-autres","séduire","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4670","Tsugie","eux","refaire","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4671","Tsugie","ils","badigeonner","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4674","Tsugie","ça","montrer","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4677","Tsugie","yé","emporter","3pl.M","modal",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4678","Tsugie","eux-autres","gerber","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4681","Tsugie","ça","glander","3pl.M","auxiliary",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"4685","Tsugie","yé","annuler","3pl.M","modal",1921,"F","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
